lamb, beta, k, delta, p, c, K
9.974734999019018389e+00,1.018337191273795655e-10,1.309562434252086689e+02,3.197819839858286883e-01,4.414654803514813430e+00,2.255498032701097166e+00,9.999795988617042542e+09
9.953170612265449080e+00,1.017455202316337807e-10,1.291375001613863276e+02,3.108038317130586425e-01,4.429409302127028880e+00,2.283852153417534669e+00,9.999816680709581375e+09
9.877124155172925413e+00,1.008482259291213002e-10,1.335938744373921736e+02,3.142870066366360571e-01,4.535960370491301852e+00,2.323729812802659556e+00,9.999680240434976578e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
9.930452987344704496e+00,1.007094043419204559e-10,1.325228252949499392e+02,3.171063004044074596e-01,4.535679622434918734e+00,2.310410543750892387e+00,9.999625357940572739e+09
3.374385453269460738e-03,7.848331098710274012e-07,1.618084055862064474e+02,5.158345281994402676e+00,6.117168852436194015e+01,2.743616556077265400e+01,3.455831235558351618e+05
3.447132461795544400e-03,7.856767586983025616e-07,1.614131641190585071e+02,5.158397848296055521e+00,6.071285555958733937e+01,2.745244991637297005e+01,3.478662055318219354e+05
3.466915182082175393e-03,7.840990422428682274e-07,1.615215327854116651e+02,5.158606153820582740e+00,6.073555730076596859e+01,2.746725122169559086e+01,3.479494263792893034e+05
3.388761252493253419e-03,7.938382943283552060e-07,1.611659060772838643e+02,5.210398473529544106e+00,6.119757505641976536e+01,2.746381996317179031e+01,3.480017001039140741e+05
3.388761252493253419e-03,7.938382943283552060e-07,1.611659060772838643e+02,5.210398473529544106e+00,6.119757505641976536e+01,2.746381996317179031e+01,3.480017001039140741e+05
3.507439675986520882e-03,7.832754831342075888e-07,1.615841883335452565e+02,5.189227610982434236e+00,6.101200629268353737e+01,2.751872693870428677e+01,3.481711088176039630e+05
5.249017516344925971e-01,1.224350163906722443e-07,3.854610707818383730e+02,1.736323817812898795e+00,2.782839593249295973e+01,1.713346475970945448e+01,4.937714724639682099e+05
4.184707535633185316e+00,4.903708454997346797e-08,5.088037940419882830e+02,8.355552234060591443e-01,1.666531993908370524e+01,1.517792416140190070e+01,5.379681864776456496e+05
4.258175047793305801e+00,4.933151817907647623e-08,5.126108082608941459e+02,8.179850238208081770e-01,1.650978965573536428e+01,1.505633279994347795e+01,5.409905074904098874e+05
4.971997194798607467e+00,3.871602298292472712e-08,4.922876004100098157e+02,3.875062394082809947e-01,1.011706285425404239e+01,1.284989571336158853e+01,6.217116171599449590e+05
3.622008030620933905e+00,5.842655814250772387e-08,5.452819571727006860e+02,8.924421509608537750e-01,1.661665726663951759e+01,1.172387458568977792e+01,6.392395758436454926e+05
3.622008030620933905e+00,5.842655814250772387e-08,5.452819571727006860e+02,8.924421509608537750e-01,1.661665726663951759e+01,1.172387458568977792e+01,6.392395758436454926e+05
3.622008030620933905e+00,5.842655814250772387e-08,5.452819571727006860e+02,8.924421509608537750e-01,1.661665726663951759e+01,1.172387458568977792e+01,6.392395758436454926e+05
1.604870275329570717e-01,1.368921848841518219e-07,3.445421008582311515e+02,4.228840914467711654e-02,2.488542458896236820e+00,5.628720150221815821e+00,8.549640083974921145e+05
1.604870275329570717e-01,1.368921848841518219e-07,3.445421008582311515e+02,4.228840914467711654e-02,2.488542458896236820e+00,5.628720150221815821e+00,8.549640083974921145e+05
1.604870275329570717e-01,1.368921848841518219e-07,3.445421008582311515e+02,4.228840914467711654e-02,2.488542458896236820e+00,5.628720150221815821e+00,8.549640083974921145e+05
1.604870275329570717e-01,1.368921848841518219e-07,3.445421008582311515e+02,4.228840914467711654e-02,2.488542458896236820e+00,5.628720150221815821e+00,8.549640083974921145e+05
8.406897136498984180e-01,8.558710511491823819e-08,4.180979761748532155e+02,2.367567515840515724e-02,1.591926282426067152e+00,1.837676169839540963e+00,8.527647725090406835e+06
3.625746287166990989e-01,3.112874845367337649e-07,4.919794931141295251e+02,3.808516449821169100e-03,2.593349083673313960e+00,5.603962638536923890e+00,3.124483218644161243e+06
8.163789056095043239e-01,4.541567126681204866e-08,2.999277214788574497e+02,1.602149172473948252e-02,1.182534300597758881e+00,1.688263283742901910e+00,1.736861981453552842e+07
8.971399436230963476e-01,1.692547253364092540e-09,7.885172852514784836e+01,7.856166939978090902e-01,3.806339535653309736e-01,2.137698550611204229e-01,3.165456317424416542e+08
8.981626329494454275e-01,1.619744182105508055e-09,8.190439461907199359e+01,6.736827166077359319e-01,2.855159209822247246e-01,1.620849710222400930e-01,3.562381394114062190e+08
6.142668723635618111e-01,9.728491983989579679e-10,8.111037474101767941e+01,1.477652983927894903e+00,8.564401988498306084e-02,2.583956799833690005e-02,1.225900989865796566e+09
2.309543810480377268e-01,8.508541615984478853e-10,5.915133069249407072e+01,6.874970422839803419e-01,7.747682312921777559e-02,2.268579358589321859e-02,3.812047760859246254e+09
1.310368700532185959e-01,5.300471297642789405e-10,3.225065209733043048e+01,8.971727335803163506e-01,7.383441482205040096e-02,3.165367541313530986e-02,5.150543071023825645e+09
6.440263262335851890e-02,6.182936213807408780e-10,2.482564490712604410e+01,9.499395879202398030e-01,7.168504298230923832e-02,3.268569033943725943e-02,6.801468711520345688e+09
2.390813638027983190e-02,8.565075027946778846e-10,1.710526375126818266e+01,2.025742796418787073e+00,6.019993308082789707e-02,2.755864538543065234e-02,7.995886951885410309e+09
1.468836089914262073e-02,7.994812319513490639e-10,1.313965209465314388e+01,3.577742262505528847e-01,1.160662896624796020e-01,9.343686862298657136e-02,9.299185830612897873e+09
2.613571384230924111e-02,9.697396674014406243e-10,1.532463392565961335e+01,5.959623604661585805e-01,1.671506409587072417e-01,9.118963923817427486e-02,9.637210365156356812e+09
2.001441515896771467e-02,9.166281187503898995e-10,1.191511295673667270e+01,6.008790467206334140e-01,2.001779116838927619e-01,1.407316266212858547e-01,9.783834719975528717e+09
1.280983873482002301e-02,7.420377830264572915e-10,8.621259526440207210e+00,2.152005698657699639e-01,2.024231747977452145e-01,2.454085058440050038e-01,9.916360318528785706e+09
4.510081993928240045e-03,8.062472952402400592e-10,5.603760714367462370e+00,9.564124859095039788e-02,1.647375240248848960e-01,3.675181219781253894e-01,9.952566255952602386e+09
6.935177528666124080e-02,5.251730781987601667e-10,9.598544148346695337e+00,3.332201643902479304e-01,3.333582721198792287e-01,3.542116566902300256e-01,9.954050319611043930e+09
4.874695932610034754e-02,5.344809965091861531e-10,7.876918114339894750e+00,3.178129400211443523e-01,3.390122925610337679e-01,4.313820202779394264e-01,9.967808475513484955e+09
2.878470723275532855e-02,5.272944511490024862e-10,7.917026848172222131e+00,2.482188891978759360e-01,3.218975747569831625e-01,4.181732561728189190e-01,9.974711157227964401e+09
2.797584912481230757e-01,3.543796164279631444e-10,1.256724025500286146e+01,2.098505948572708113e-01,5.119249585101179889e-01,5.145807779682304295e-01,9.982415755297111511e+09
3.329745461228096559e+00,2.683318918294532187e-10,4.501969474407879090e+01,6.606436401942585024e-02,5.794673323384036401e-01,2.952673087598525759e-01,9.981748364154741287e+09
5.190863946853554900e+00,2.449259960881007225e-10,5.161034772930467085e+01,5.847352597799346935e-02,6.210043373506247688e-01,2.984266569900872468e-01,9.983423901629507065e+09
5.354647723512415247e+00,2.408557427978540291e-10,4.276389100300822577e+01,6.285881910744667289e-02,6.738873551056175915e-01,3.857418153693922824e-01,9.988011096742605209e+09
6.499914232382065116e+00,2.181670420133750643e-10,4.634657537028169116e+01,5.631571076212849025e-02,7.723875806437316971e-01,4.245708983915910117e-01,9.982233391226696014e+09
7.334250224047422329e+00,2.055114404607179142e-10,3.871862709976811345e+01,1.040244705165039446e-01,9.269236461295773388e-01,5.151749507775283954e-01,9.984387720311159134e+09
7.382711682672262299e+00,2.033622639027623835e-10,3.341670810084299603e+01,1.162842450941353051e-01,9.680054821698060863e-01,5.789298144278971492e-01,9.993137704416463852e+09
7.699912972071380146e+00,1.923736584006590003e-10,3.533512815854913214e+01,1.017598034863672340e-01,1.020075249342295987e+00,5.999180686783960326e-01,9.998211641242542267e+09
7.765839194609739593e+00,1.888058811470654612e-10,3.585997107238814863e+01,1.050659779466637384e-01,1.041680797049221452e+00,5.973809968520570335e-01,9.998949845555976868e+09
7.831336620446410102e+00,1.885315258055836138e-10,3.067698220222908390e+01,1.344486315419076983e-01,1.123280383661224402e+00,6.714099543216329735e-01,9.999932438323143005e+09
7.841922233954201182e+00,1.811676506215184967e-10,2.817964899167778015e+01,1.576602081680390788e-01,1.256875805503407939e+00,7.795616264283967700e-01,9.996565366759487152e+09
7.643842016994033095e+00,1.828035512648146283e-10,2.586073073302577541e+01,1.731050269904742256e-01,1.287455556897483921e+00,8.228045805640631372e-01,9.999234037827938080e+09
8.432708377123093513e+00,1.838678268860403093e-10,2.582807403324231998e+01,1.931227325642885795e-01,1.300847615540176916e+00,8.225562033510472881e-01,9.998515144544895172e+09
8.312101083341580932e+00,1.781484133980903455e-10,2.620751211300610706e+01,1.929292932754028689e-01,1.361123330456457614e+00,8.531859450173242543e-01,9.996972512648427963e+09
7.444250794361592760e+00,1.468878613305637542e-10,2.876262571545817792e+01,1.995803443140058975e-01,1.779138055605822277e+00,1.010351933967683191e+00,9.998307296989278793e+09
7.275981254355321504e+00,1.294205356100500276e-10,3.096834089631150988e+01,1.957490350555191327e-01,2.059923691851380578e+00,1.089714239782223482e+00,9.999739997238729477e+09
7.336534193390340519e+00,1.263516507294338601e-10,3.245937157565638387e+01,2.099706482323301926e-01,2.115710155752136057e+00,1.057854239484786518e+00,9.999128119359069824e+09
7.494561648775393436e+00,1.276343553917139799e-10,3.316301393830533328e+01,2.507008007069102540e-01,2.183193512999288544e+00,1.046085231214666011e+00,9.998410968093153000e+09
7.437305195323949292e+00,1.220929298201974951e-10,3.426187755614515140e+01,2.501414275839758394e-01,2.302890767179889941e+00,1.070479497683195946e+00,9.998181792294145584e+09
7.987575777360491180e+00,1.155043627421227283e-10,3.563695850369504825e+01,2.274809153472467926e-01,2.341246593364429973e+00,1.005221523280862117e+00,9.998512838108909607e+09
8.125889617071431203e+00,1.128224530849483909e-10,3.659327745252635111e+01,2.254972389457692294e-01,2.405216344845922283e+00,1.011948726222228645e+00,9.997655148943168640e+09
8.250285060870067966e+00,1.107214185738377036e-10,3.693765823710557328e+01,2.204693129337580160e-01,2.543516824705484236e+00,1.077721903718361407e+00,9.997386772849319458e+09
8.324913861305581975e+00,1.089537356707906278e-10,3.762074756076061277e+01,2.292337328324680346e-01,2.608427946039415080e+00,1.080143480746797779e+00,9.997767617096433640e+09
8.522887420850212337e+00,1.070345055849723844e-10,3.609128828879266848e+01,2.192393606901882064e-01,2.709914267009145394e+00,1.148728175137152974e+00,9.998679475399202347e+09
8.949680490679895684e+00,1.049276510826881803e-10,3.600798162740823471e+01,2.034192405405902682e-01,2.732729558067883424e+00,1.143668671926129532e+00,9.998626970711814880e+09
9.755677992091211337e+00,1.028758457898412371e-10,3.857861464414442310e+01,1.962783533591639928e-01,2.694523203896293850e+00,1.065686415741282644e+00,9.998560969613468170e+09
9.130391139297842074e+00,1.030306881687331109e-10,4.179659285328431650e+01,1.903340522171481641e-01,2.832132928003313399e+00,1.205556884248622396e+00,9.998746135488529205e+09
9.944007628094201579e+00,1.025046167063464924e-10,6.631544455834736596e+01,1.608557321471507096e-01,2.919397086821861276e+00,1.353286037110823514e+00,9.999613549768875122e+09
9.513641920360006665e+00,1.025387561096070741e-10,6.212237378766893414e+01,1.713027803425805073e-01,3.042085717683279622e+00,1.435800489619738718e+00,9.999630891751722336e+09
9.380293635001835995e+00,1.039314895982840821e-10,5.825746798886572719e+01,1.718514894906252310e-01,3.157245847735188349e+00,1.567079135223043540e+00,9.999612044203571320e+09
9.343655498756136879e+00,1.044867772533024524e-10,6.824367362652209579e+01,1.945993262910540589e-01,3.379367701910919841e+00,1.711215175839227332e+00,9.999721358531190872e+09
9.602767353144034956e+00,1.041448938618524330e-10,9.087177575766536108e+01,2.215403390342912116e-01,3.682152455331036300e+00,1.885171765618732342e+00,9.999763805893302917e+09
9.706689051422403125e+00,1.023639975684048444e-10,9.054280605316834851e+01,2.591557345218365449e-01,3.787812439923659014e+00,1.856559686532093245e+00,9.999809316001382828e+09
9.779247504306622929e+00,1.022863977029318136e-10,1.000358364349014124e+02,2.665629725930918070e-01,3.872961304628831591e+00,1.915568485946782085e+00,9.999813565238527298e+09
9.736513117512252791e+00,1.021764335516317631e-10,1.269730020235145531e+02,2.847907056288551120e-01,4.268370822363461770e+00,2.233002287218562198e+00,9.999948747752639771e+09
9.720196098058963230e+00,1.020022072867469909e-10,1.352677947707996111e+02,2.872860796830143393e-01,4.329054035661482835e+00,2.274629722143631572e+00,9.999978325090793610e+09
9.863635653093128397e+00,1.020799914734874101e-10,1.535099777456381958e+02,3.003765593555974833e-01,4.435200540792591184e+00,2.335489993961155086e+00,9.999894810977880478e+09
9.769121116047811526e+00,1.016253317666258365e-10,1.576070763995735717e+02,3.226697031088288092e-01,4.690230953240694944e+00,2.473382744312487169e+00,9.999783862637960434e+09
9.769121116047811526e+00,1.016253317666258365e-10,1.576070763995735717e+02,3.226697031088288092e-01,4.690230953240694944e+00,2.473382744312487169e+00,9.999783862637960434e+09
9.769121116047811526e+00,1.016253317666258365e-10,1.576070763995735717e+02,3.226697031088288092e-01,4.690230953240694944e+00,2.473382744312487169e+00,9.999783862637960434e+09
9.850844992276794443e+00,1.009485667028837204e-10,1.622294392769570663e+02,3.181762894138587816e-01,4.694580863692202399e+00,2.456814700969336851e+00,9.999610474197288513e+09
